category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Медикаменты,Алматы,2469743,1591542,BIN458945366191,ТОО СнабKZ 351,10,10,3793.77,12,119,17785765
Строительство,Атырау,1717189,1109876,BIN966906879345,ТОО СнабKZ 844,1,8,31221.62,7,214,13511397
Продукты,Атырау,2451169,1911666,BIN658909513808,ТОО ПрофСтрой 722,6,5,6589.16,9,478,15598749
Техника,Атырау,742929,972825,BIN393692954610,ТОО АстанаСнаб 894,6,4,1420.51,5,246,15417627
Медикаменты,Шымкент,3555025,4419252,BIN797435436578,ТОО Медика 473,7,2,13166.76,14,235,10798418
Медикаменты,Астана,1190614,781138,BIN626798198585,ТОО АстанаСнаб 954,1,8,7731.26,1,118,17949549
Продукты,Шымкент,3505783,2612773,BIN373326530928,ТОО ЭкоПоставка 337,2,1,7949.62,6,26,2837132
Продукты,Атырау,4821251,4122200,BIN418245104705,ТОО АстанаСнаб 544,11,5,12555.34,9,465,3022099
Продукты,Актобе,5329188,4822157,BIN633101068202,ТОО СнабKZ 100,8,1,5681.44,2,300,10622478
Строительство,Алматы,2902985,4061459,BIN451033748108,ТОО Медика 972,14,7,7540.22,12,217,18181932
Техника,Алматы,1117363,1014609,BIN917857335849,ТОО ПрофСтрой 38,11,10,4734.59,7,40,4656868
Продукты,Атырау,1950081,1265810,BIN619403210820,ТОО СнабKZ 488,15,9,9701.9,14,323,8386426
Продукты,Актобе,6485023,4923282,BIN187576311131,ТОО ЭкоПоставка 807,15,10,46992.92,15,451,3655633
Медикаменты,Шымкент,1525380,1023246,BIN894211612988,ТОО ТехИмпорт 964,8,6,5371.06,4,172,2706457
Медикаменты,Атырау,4500405,3489574,BIN576374159073,ТОО СнабKZ 449,15,1,118431.71,12,238,4833138
Продукты,Алматы,6783701,4575071,BIN787121965286,ТОО СнабKZ 131,7,1,46147.63,2,434,17405233
Канцелярия,Атырау,3869371,4094739,BIN888150740588,ТОО СнабKZ 903,8,5,8393.43,15,455,15010395
Строительство,Атырау,1944815,1465134,BIN997716565012,ТОО АстанаСнаб 978,7,5,4778.42,11,298,5248113
Продукты,Алматы,5870799,3865633,BIN561199301251,ТОО Медика 244,14,1,48519.0,7,384,9713608
Продукты,Атырау,1650133,1313554,BIN585489764975,ТОО Медика 991,9,4,6420.75,4,254,18862391
Строительство,Астана,1129241,870781,BIN207404213626,ТОО СнабKZ 87,8,3,8066.01,15,400,19700855
Строительство,Астана,4201627,2828296,BIN974051850482,ТОО ТехИмпорт 440,5,8,8437.0,10,214,3765550
Продукты,Атырау,3454836,2582755,BIN770565644061,ТОО АстанаСнаб 108,13,3,3613.85,10,70,10747344
Канцелярия,Шымкент,6359909,4820896,BIN565856434085,ТОО ПрофСтрой 557,4,2,47110.44,14,404,14465121
Канцелярия,Актобе,2286088,2424530,BIN980543357893,ТОО ПрофСтрой 553,6,6,6588.15,5,374,15369978
Медикаменты,Алматы,446525,614358,BIN348131751042,ТОО АстанаСнаб 247,1,10,905.73,11,279,3323326
Продукты,Актобе,5114425,4727566,BIN198347025504,ТОО ПрофСтрой 41,15,10,20790.35,4,300,14574103
Продукты,Актобе,4008931,3212637,BIN492328884495,ТОО СнабKZ 55,3,1,8566.09,14,134,17087058
Канцелярия,Астана,1442756,1137530,BIN397018276725,ТОО ТехИмпорт 175,3,8,4181.9,11,54,7736647
Продукты,Алматы,4832518,3562417,BIN708843642350,ТОО АстанаСнаб 452,5,10,7469.12,2,471,8172555
Продукты,Алматы,3199720,3590778,BIN950875798748,ТОО ТехИмпорт 720,12,4,27823.65,4,95,6496993
Техника,Атырау,3688070,4830666,BIN123383914789,ТОО Медика 108,11,1,7846.96,8,141,5065187
Техника,Шымкент,1977817,1628326,BIN611005812315,ТОО АстанаСнаб 727,8,6,40363.61,1,272,14771717
Строительство,Актобе,1491690,1772038,BIN554100960963,ТОО Медика 201,3,8,1991.58,10,102,11749516
Техника,Алматы,3872898,4110435,BIN400274241524,ТОО Медика 574,11,10,13218.08,14,103,3214489
Строительство,Атырау,1528962,1103921,BIN324085716393,ТОО ПрофСтрой 211,4,9,2111.83,11,28,14758079
Техника,Алматы,6089436,4475807,BIN252033481139,ТОО ПрофСтрой 706,1,5,117104.54,15,430,16887778
Продукты,Астана,3031794,2643115,BIN396521919908,ТОО АстанаСнаб 81,12,7,20908.92,15,268,13349801
Техника,Алматы,4460883,3432930,BIN725503914789,ТОО ТехИмпорт 712,2,7,32561.19,13,246,12240495
Канцелярия,Шымкент,4577111,3470292,BIN164124744082,ТОО ПрофСтрой 458,5,1,16704.78,4,128,19477773
Медикаменты,Астана,1331544,880170,BIN546829168612,ТОО ТехИмпорт 220,4,7,10652.35,1,384,6847493
Строительство,Шымкент,4911872,3434696,BIN738418680915,ТОО Медика 831,9,8,5550.14,6,94,17472564
Продукты,Актобе,4292471,2871987,BIN249046788544,ТОО ЭкоПоставка 145,11,5,4737.83,7,249,3594086
Канцелярия,Астана,1600133,1684786,BIN136146229683,ТОО СнабKZ 659,1,8,2269.69,6,184,6308155
Канцелярия,Атырау,6045952,4460351,BIN433992671195,ТОО Медика 956,7,3,76531.04,13,176,17749459
Техника,Астана,2495974,1918337,BIN367344207786,ТОО Медика 676,12,2,4132.41,12,65,14837405
Техника,Астана,4541893,3078078,BIN343063699380,ТОО СнабKZ 969,13,8,19493.1,1,290,19094914
Продукты,Астана,4993243,3595149,BIN901473359191,ТОО ПрофСтрой 170,13,3,6648.79,15,355,3180784
Техника,Актобе,2956441,1968410,BIN986894673692,ТОО ЭкоПоставка 625,13,10,4911.03,7,132,5028122
Строительство,Атырау,737496,1002708,BIN794370507915,ТОО ПрофСтрой 209,9,8,1755.94,12,35,19264178
Строительство,Алматы,2452631,1933641,BIN632511467245,ТОО Медика 660,15,3,2799.81,7,73,7825998
Канцелярия,Актобе,1590075,1439512,BIN554454256136,ТОО СнабKZ 970,8,3,12422.46,1,349,8569119
Медикаменты,Актобе,4440091,3027609,BIN198803193723,ТОО Медика 90,8,4,10855.97,6,237,15232736
Строительство,Актобе,1627435,1217016,BIN306199947835,ТОО ПрофСтрой 314,15,8,2178.63,10,131,9513938
Медикаменты,Астана,1786907,2496536,BIN614029398672,ТОО АстанаСнаб 111,3,7,13640.51,5,114,14911445
Продукты,Алматы,3662202,4457500,BIN990528229566,ТОО Медика 633,14,5,4055.59,6,404,19242234
Продукты,Алматы,1740890,1119160,BIN456225711405,ТОО Медика 774,6,2,2567.68,1,262,4870175
Медикаменты,Актобе,1289132,1619675,BIN257410520615,ТОО СнабKZ 724,11,8,1615.45,3,146,16427558
Канцелярия,Атырау,1882780,2617732,BIN406124610971,ТОО ТехИмпорт 784,4,5,85580.91,14,352,15864595
Техника,Шымкент,843180,529003,BIN126618149744,ТОО СнабKZ 247,14,8,1287.3,8,86,8691724
Продукты,Атырау,506131,536067,BIN462580225653,ТОО ЭкоПоставка 787,13,4,1437.87,2,318,4065027
Медикаменты,Шымкент,1369406,1058314,BIN152741085725,ТОО ЭкоПоставка 986,11,10,29769.7,3,214,2179765
Канцелярия,Алматы,4215967,4298858,BIN673125689263,ТОО СнабKZ 671,3,10,11094.65,8,130,6402709
Канцелярия,Астана,2238999,3146841,BIN618871451752,ТОО ТехИмпорт 46,12,1,2900.26,11,23,3931637
Канцелярия,Астана,3011243,3297746,BIN817426483387,ТОО ТехИмпорт 134,12,9,5768.66,6,121,7395857
Строительство,Атырау,2914284,2479243,BIN191869972815,ТОО ТехИмпорт 380,3,8,10997.3,3,432,9993085
Канцелярия,Астана,1529992,1231754,BIN509775194938,ТОО Медика 246,1,3,3599.98,8,97,14509698
Канцелярия,Актобе,5114363,3707742,BIN840810155846,ТОО СнабKZ 214,8,9,5919.4,2,99,14443316
Канцелярия,Алматы,4792528,4293460,BIN422315248211,ТОО ТехИмпорт 363,6,4,7742.37,2,256,17442295
Строительство,Шымкент,1299946,1219503,BIN193703756651,ТОО ЭкоПоставка 806,11,4,1577.6,2,432,2184805
Медикаменты,Астана,3789273,2539358,BIN615008698069,ТОО Медика 484,10,4,11659.3,10,351,10377629
Продукты,Астана,7061891,4614039,BIN731556793037,ТОО ТехИмпорт 184,2,1,16538.39,14,496,16846154
Медикаменты,Астана,5299676,3540879,BIN634501463386,ТОО ТехИмпорт 177,15,7,7113.66,15,80,13753473
Техника,Шымкент,2477675,3463279,BIN934088103994,ТОО ЭкоПоставка 714,9,2,26931.25,9,232,5097006
Канцелярия,Алматы,4395995,4659943,BIN607132518166,ТОО Медика 304,15,4,27135.77,9,23,9547051
Строительство,Астана,7100440,4864695,BIN606017734677,ТОО ТехИмпорт 672,7,9,37970.27,13,88,5561508
Строительство,Алматы,4746279,3433370,BIN404293769757,ТОО АстанаСнаб 176,5,8,19451.96,2,413,5956115
Медикаменты,Актобе,1216923,773328,BIN899153257304,ТОО АстанаСнаб 367,4,1,5907.39,14,313,9355757
Канцелярия,Актобе,774959,901663,BIN243497984169,ТОО СнабKZ 904,4,5,921.47,10,212,12662018
Строительство,Актобе,5361233,3544599,BIN523580367687,ТОО ТехИмпорт 499,14,8,56434.03,3,167,9399761
Строительство,Астана,5121502,4966057,BIN276682086261,ТОО СнабKZ 524,8,7,56905.58,1,229,9214515
Строительство,Актобе,672580,641145,BIN896676124298,ТОО ЭкоПоставка 800,7,2,74731.11,9,109,18616246
Продукты,Алматы,3975428,2658193,BIN849691064386,ТОО ТехИмпорт 940,8,5,4060.7,5,245,2175000
Медикаменты,Астана,1935360,2184218,BIN373219978424,ТОО АстанаСнаб 20,13,8,2604.79,6,46,12272102
Канцелярия,Шымкент,595004,545462,BIN531882933435,ТОО ПрофСтрой 825,4,3,3940.42,13,325,2757733
Техника,Алматы,825060,573609,BIN165194591238,ТОО СнабKZ 568,14,9,1711.74,3,124,1272233
Техника,Атырау,2519928,1580416,BIN766341792554,ТОО ПрофСтрой 173,1,9,2635.91,1,460,12447174
Канцелярия,Алматы,3393494,4708654,BIN229052584697,ТОО ЭкоПоставка 810,12,2,4118.32,4,207,13693402
Строительство,Актобе,2215650,1936831,BIN193481195644,ТОО ТехИмпорт 423,14,7,2339.65,10,496,17127595
Продукты,Шымкент,1305584,1485088,BIN322087385028,ТОО АстанаСнаб 186,8,5,7057.21,15,249,8263868
Канцелярия,Атырау,2603026,1655324,BIN289533301556,ТОО ЭкоПоставка 196,14,10,3986.26,15,278,5941263
Продукты,Шымкент,2463177,2672573,BIN409005354531,ТОО Медика 607,14,6,10947.45,11,478,1172203
Строительство,Шымкент,6843816,4366173,BIN682589302750,ТОО СнабKZ 75,4,5,11861.03,4,314,14697675
Медикаменты,Атырау,3858817,2914268,BIN278369383822,ТОО СнабKZ 115,1,1,5307.86,12,425,15765443
Медикаменты,Атырау,828877,1140191,BIN917079881391,ТОО ЭкоПоставка 365,7,9,2119.89,2,251,15925634
Строительство,Астана,3883582,4908592,BIN696995894469,ТОО ПрофСтрой 469,4,7,8107.69,15,43,14067789
Продукты,Актобе,3441427,2220119,BIN461889084804,ТОО ТехИмпорт 194,2,6,3476.19,1,486,3798797
Медикаменты,Шымкент,2692239,3662389,BIN120000072969,ТОО ПрофСтрой 727,8,1,3537.76,6,135,1439253
Канцелярия,Алматы,4159264,3538426,BIN352790926062,ТОО ЭкоПоставка 371,13,7,42879.01,12,499,19616677
Строительство,Алматы,3374774,3474066,BIN730156807880,ТОО ТехИмпорт 888,10,9,3834.97,7,348,6233965
Канцелярия,Атырау,1589374,1265234,BIN441623654871,ТОО ЭкоПоставка 233,3,2,23034.41,1,370,16398173
Канцелярия,Шымкент,3002636,3188903,BIN929362717251,ТОО Медика 21,11,4,115486.0,13,49,5833438
Техника,Астана,2138102,1457867,BIN403704873626,ТОО Медика 443,6,1,2659.33,1,361,1103639
Медикаменты,Алматы,2759265,2619498,BIN158724008711,ТОО АстанаСнаб 720,13,8,4393.73,4,272,15339995
Продукты,Атырау,5796620,4730857,BIN590480076998,ТОО АстанаСнаб 247,8,2,20776.42,4,481,5918047
Медикаменты,Атырау,6631077,4217634,BIN972313568588,ТОО СнабKZ 156,7,3,9554.87,1,287,6775565
Канцелярия,Шымкент,3127109,2237491,BIN706854409398,ТОО СнабKZ 495,11,8,8909.14,6,196,16929957
Медикаменты,Атырау,5230662,3480623,BIN245948339192,ТОО СнабKZ 376,5,10,14734.26,6,283,3103546
Продукты,Алматы,1752668,1471549,BIN391001429111,ТОО АстанаСнаб 414,6,7,7721.0,3,200,11357785
Техника,Астана,1503232,1895996,BIN267221909188,ТОО Медика 648,12,5,7441.74,15,500,18409858
Медикаменты,Атырау,1300370,961931,BIN396428594613,ТОО ЭкоПоставка 885,1,9,1432.13,8,158,7472327
Техника,Алматы,2450829,2556708,BIN222166372205,ТОО ПрофСтрой 822,8,9,6884.35,15,406,1624390
Техника,Астана,4026731,2801049,BIN486969123107,ТОО ПрофСтрой 762,14,2,10220.13,10,322,10711331
Продукты,Шымкент,5176170,3625984,BIN186428984851,ТОО ТехИмпорт 138,7,6,10542.1,15,114,4206180
Канцелярия,Астана,1171356,840727,BIN777504468885,ТОО ПрофСтрой 290,2,4,4354.48,14,430,14216000
Канцелярия,Атырау,2472374,2957697,BIN862877571836,ТОО ЭкоПоставка 406,6,9,2939.8,15,494,9531996
Канцелярия,Шымкент,5359213,4318983,BIN558655457273,ТОО Медика 802,2,3,9240.02,4,13,3323457
Канцелярия,Алматы,659022,506508,BIN999030033387,ТОО АстанаСнаб 385,9,1,9153.08,11,397,15109696
Канцелярия,Атырау,3250325,3883516,BIN190557352251,ТОО ЭкоПоставка 467,14,4,4880.37,1,91,13198634
Строительство,Алматы,1314940,1186370,BIN446231529342,ТОО ПрофСтрой 39,9,7,6477.54,12,60,15443357
Продукты,Шымкент,4706093,4012735,BIN978433564654,ТОО АстанаСнаб 173,14,8,5200.1,5,379,12863381
Строительство,Астана,2456273,1980563,BIN320537245976,ТОО СнабKZ 366,2,2,9030.42,7,288,15283132
Строительство,Астана,2947957,1885912,BIN569190011772,ТОО АстанаСнаб 871,11,10,16197.57,13,279,11363828
Строительство,Астана,1136236,1063889,BIN193707922751,ТОО Медика 69,13,6,1181.12,3,361,13150482
Строительство,Шымкент,4394494,4523715,BIN981127203208,ТОО ТехИмпорт 991,10,9,4755.95,4,451,12687586
Медикаменты,Шымкент,814142,736700,BIN969280861751,ТОО АстанаСнаб 386,2,3,101767.75,4,381,1685578
Техника,Астана,3264167,2584774,BIN312919991900,ТОО СнабKZ 926,10,3,3995.31,10,202,5787907
Продукты,Атырау,1107407,1336098,BIN164784225480,ТОО ПрофСтрой 649,7,10,1208.96,10,64,7080752
Канцелярия,Алматы,770334,1044105,BIN659853086924,ТОО АстанаСнаб 138,5,8,13755.96,12,450,6806134
Медикаменты,Актобе,5963090,4836965,BIN243898908138,ТОО ПрофСтрой 816,5,1,6330.24,13,12,16388122
Строительство,Астана,4080186,4122606,BIN687762342156,ТОО ТехИмпорт 905,12,5,90670.8,14,256,8987677
Техника,Актобе,5817905,4701912,BIN878874966493,ТОО ТехИмпорт 268,8,4,15597.6,9,272,13575863
Канцелярия,Атырау,4521585,3549873,BIN376483603676,ТОО ТехИмпорт 737,8,10,14776.42,13,471,11719905
Строительство,Атырау,4592616,3451225,BIN247930041291,ТОО АстанаСнаб 676,9,4,99839.48,4,500,14446023
Медикаменты,Астана,1652754,1581092,BIN603995945024,ТОО ЭкоПоставка 883,15,6,10394.68,11,180,13793228
Продукты,Атырау,1371847,1163625,BIN728640227918,ТОО ТехИмпорт 19,4,3,2023.37,9,476,18011624
Строительство,Атырау,2614108,2550643,BIN828650772789,ТОО Медика 508,14,1,13070.54,14,167,13059637
Медикаменты,Шымкент,1079231,715069,BIN680073661572,ТОО СнабKZ 256,11,7,1657.8,8,68,6839737
Строительство,Атырау,3913627,2775015,BIN269657408983,ТОО АстанаСнаб 301,5,5,12384.9,2,267,18961319
Техника,Алматы,3639864,2528989,BIN907309313409,ТОО ЭкоПоставка 979,9,1,3943.51,9,201,3317580
Продукты,Шымкент,2220100,2008527,BIN821596593496,ТОО СнабKZ 786,11,10,21347.12,14,363,18385389
Строительство,Актобе,1509612,1174215,BIN742055670579,ТОО СнабKZ 422,4,5,5529.71,6,204,2831862
Медикаменты,Актобе,2913940,1963469,BIN682145131137,ТОО ПрофСтрой 185,13,4,4247.73,1,212,9644584
Канцелярия,Атырау,3546220,2920294,BIN715836206886,ТОО ЭкоПоставка 219,5,7,5095.14,2,236,19224828
Канцелярия,Актобе,909503,569270,BIN973435826416,ТОО ТехИмпорт 376,4,8,1681.15,3,158,17368393
Техника,Актобе,3361973,2443767,BIN666584074615,ТОО СнабKZ 304,15,10,4145.47,15,243,2264200
Медикаменты,Астана,1097125,851594,BIN610444542222,ТОО АстанаСнаб 31,7,4,1462.83,15,204,6047265
Строительство,Актобе,2265920,1522539,BIN494852092592,ТОО ТехИмпорт 151,14,3,2776.86,7,383,19412864
Строительство,Атырау,474434,629537,BIN111145735347,ТОО ТехИмпорт 844,5,3,1635.98,7,337,16331364
Продукты,Шымкент,4798555,3691083,BIN182695716630,ТОО ЭкоПоставка 69,11,10,48470.25,3,439,7339479
Медикаменты,Актобе,1130370,1025292,BIN308196836302,ТОО АстанаСнаб 632,13,8,11303.7,2,411,6772303
Продукты,Астана,1394014,964750,BIN152669762975,ТОО ЭкоПоставка 407,9,1,1985.77,8,493,1778684
Техника,Астана,2593177,2316218,BIN310499810635,ТОО ЭкоПоставка 913,8,6,9533.74,3,264,19068347
Строительство,Астана,4038263,4179340,BIN684988318673,ТОО ТехИмпорт 571,1,1,9177.87,4,184,14164867
Продукты,Атырау,2200570,2674897,BIN863511259872,ТОО ПрофСтрой 605,7,1,5529.07,2,108,1819336
Медикаменты,Актобе,1900365,2072968,BIN165896735231,ТОО СнабKZ 192,2,3,6130.21,1,20,15868370
Канцелярия,Алматы,5485009,3754853,BIN982057071436,ТОО ПрофСтрой 311,11,4,5625.65,3,205,14307345
Строительство,Алматы,6575745,4176982,BIN665360351324,ТОО АстанаСнаб 32,13,5,9933.15,12,395,15431786
Канцелярия,Алматы,3251155,4424434,BIN662031488053,ТОО ТехИмпорт 112,6,10,10946.65,5,459,3647769
Техника,Атырау,2176154,1740583,BIN313076410193,ТОО АстанаСнаб 773,9,8,3247.99,13,261,5467954
Продукты,Актобе,4255302,4964085,BIN455829437193,ТОО СнабKZ 729,7,3,23001.63,11,20,14239429
Строительство,Алматы,2614061,2756531,BIN575103481433,ТОО СнабKZ 319,14,8,3645.83,3,187,13427570
Канцелярия,Атырау,6309798,4408699,BIN661219996416,ТОО АстанаСнаб 491,2,3,7178.38,7,107,11810950
Канцелярия,Актобе,3556089,3798735,BIN832072130253,ТОО СнабKZ 793,10,1,7455.11,8,476,6041677
Строительство,Астана,774991,900592,BIN870075490840,ТОО Медика 155,6,6,1143.05,13,287,1598253
Техника,Шымкент,3193396,3890112,BIN183433217775,ТОО СнабKZ 591,7,10,5870.21,11,356,7231312
Канцелярия,Астана,3353431,2879907,BIN415774364058,ТОО АстанаСнаб 353,10,7,3489.52,12,418,9140123
Медикаменты,Атырау,3863125,2852166,BIN149332849144,ТОО ПрофСтрой 410,15,9,7344.34,3,17,3040758
Техника,Актобе,1369994,914778,BIN911727003177,ТОО АстанаСнаб 533,2,1,2450.79,7,203,8005504
Канцелярия,Алматы,2398427,1501776,BIN720711522407,ТОО Медика 493,10,9,4149.53,9,318,13082048
Техника,Актобе,2985954,2333497,BIN746930995196,ТОО Медика 496,1,9,5052.38,11,295,17579822
Строительство,Актобе,2768029,2982887,BIN361302288458,ТОО Медика 32,15,4,36907.05,13,362,9476331
Продукты,Алматы,751733,720611,BIN380691298644,ТОО АстанаСнаб 308,10,5,6013.86,3,484,13856320
Строительство,Астана,673733,651890,BIN313180657934,ТОО АстанаСнаб 584,1,9,6181.04,9,494,1338525
Техника,Актобе,2176564,2594615,BIN453543580773,ТОО Медика 514,2,10,3701.64,5,477,17855073
Канцелярия,Шымкент,1923651,2091012,BIN419712782872,ТОО СнабKZ 986,15,1,5343.48,15,396,6543860
Строительство,Атырау,3462322,3777516,BIN666753103329,ТОО ЭкоПоставка 431,13,3,4082.93,3,317,10295631
Продукты,Актобе,1294346,1328016,BIN550866434601,ТОО ТехИмпорт 955,8,2,3059.92,2,196,17080837
Канцелярия,Алматы,3944237,4895182,BIN318327376563,ТОО АстанаСнаб 110,6,2,4305.94,10,259,3101955
Медикаменты,Актобе,1515030,1592796,BIN946376352731,ТОО ПрофСтрой 181,8,10,1877.36,6,181,15587910
Канцелярия,Алматы,1532007,1082830,BIN470108239672,ТОО ТехИмпорт 113,7,9,1690.96,10,200,16619814
Канцелярия,Актобе,3871045,3355122,BIN310794569881,ТОО ЭкоПоставка 46,7,8,6125.07,12,393,17159704
Строительство,Актобе,4516022,4654443,BIN169622132002,ТОО ПрофСтрой 790,6,9,15053.41,4,70,17549192
Продукты,Актобе,674578,715993,BIN284068166172,ТОО СнабKZ 393,12,1,763.1,4,472,8013352
Строительство,Астана,6744446,4385835,BIN938442324020,ТОО ЭкоПоставка 774,1,4,9802.97,15,138,5536844
Техника,Атырау,1449657,1379866,BIN606623070631,ТОО ЭкоПоставка 652,11,9,8379.52,9,105,16584752
Продукты,Шымкент,4189025,2626005,BIN940876265489,ТОО АстанаСнаб 249,3,1,4717.37,3,203,10958105
Техника,Шымкент,6039261,4429187,BIN717655403367,ТОО Медика 265,7,4,10539.72,5,380,19004562
Канцелярия,Атырау,5533635,4808504,BIN881714106682,ТОО ТехИмпорт 257,5,3,27530.52,6,369,15987718
Медикаменты,Шымкент,1264410,1312385,BIN200789169089,ТОО АстанаСнаб 65,7,10,1356.66,5,342,6460811
Строительство,Астана,5548399,3911687,BIN984666961320,ТОО ТехИмпорт 445,3,7,5822.03,3,115,16931033
Строительство,Астана,2282673,2499969,BIN877055874784,ТОО ПрофСтрой 362,8,7,2570.58,12,109,13184304
Медикаменты,Актобе,2034804,1831508,BIN963807637433,ТОО ТехИмпорт 561,6,5,2588.81,15,253,6908866
Строительство,Атырау,2157460,2426675,BIN757646512218,ТОО АстанаСнаб 611,8,10,7931.84,8,487,16772792
Строительство,Алматы,4568765,3136515,BIN653379616291,ТОО Медика 435,13,10,7263.54,7,351,19031676
Техника,Атырау,2505741,2281346,BIN980217190359,ТОО Медика 282,13,7,4015.61,13,84,8269871
Медикаменты,Шымкент,2698758,3050208,BIN675343212697,ТОО АстанаСнаб 996,10,2,28407.98,4,486,10687694
Техника,Шымкент,1833857,2400497,BIN613173104755,ТОО ПрофСтрой 655,9,2,6258.9,3,490,16072443
Техника,Шымкент,6089673,4594585,BIN416325818796,ТОО ТехИмпорт 21,12,3,6758.79,9,207,12668901
Продукты,Актобе,2343557,3200299,BIN986460286919,ТОО СнабKZ 703,12,6,2558.47,8,479,3806113
Техника,Астана,3879546,4195459,BIN460112488007,ТОО Медика 979,2,3,5807.7,1,119,11373758
Продукты,Атырау,4334347,3757983,BIN603805656905,ТОО СнабKZ 832,13,5,12313.49,1,62,16985195
Техника,Астана,4900105,3652009,BIN681449130704,ТОО СнабKZ 949,3,6,6882.17,12,148,7009714
Строительство,Атырау,1637399,1685994,BIN292408434845,ТОО ТехИмпорт 478,15,8,96317.59,12,286,11126594
Медикаменты,Атырау,3943118,3777502,BIN719064363820,ТОО Медика 665,14,3,11770.5,4,143,4631682
Медикаменты,Актобе,5486555,3859734,BIN142340352466,ТОО СнабKZ 661,15,1,7905.7,4,436,10484408
Канцелярия,Шымкент,1831111,2366952,BIN722798758798,ТОО ПрофСтрой 493,15,1,5515.39,3,388,8674785
Строительство,Астана,4589073,3073735,BIN622018094437,ТОО ЭкоПоставка 929,4,5,13698.73,8,404,16579096
Продукты,Атырау,2977738,3132324,BIN508884166688,ТОО ЭкоПоставка 178,7,5,4366.18,8,79,2950059
Медикаменты,Атырау,3957521,4370404,BIN281238374111,ТОО СнабKZ 547,3,9,10525.32,7,313,8566516
Продукты,Астана,1845522,2545087,BIN105893687236,ТОО СнабKZ 434,12,7,1950.87,11,412,19759352
Техника,Алматы,3014317,3409549,BIN256526631962,ТОО ЭкоПоставка 364,7,6,15071.58,1,33,9730668
Продукты,Шымкент,5580330,4922495,BIN930346910410,ТОО ПрофСтрой 285,3,1,19443.66,13,478,15173761
Техника,Актобе,6583276,4849101,BIN155018984204,ТОО ТехИмпорт 584,4,3,27660.82,6,455,14981406
Канцелярия,Атырау,2178170,1677601,BIN635643911863,ТОО ПрофСтрой 916,1,10,2553.54,4,462,18907670
Канцелярия,Шымкент,3097289,2391504,BIN404648136589,ТОО ПрофСтрой 990,14,8,5249.64,1,268,3461169
Продукты,Актобе,2693572,3544210,BIN514310928001,ТОО АстанаСнаб 374,13,5,3257.04,14,260,6406704
Продукты,Астана,1625637,1089129,BIN215084907137,ТОО Медика 913,11,3,7129.99,9,283,10304994
Строительство,Алматы,734735,870401,BIN827766743355,ТОО ТехИмпорт 706,14,3,1284.5,1,311,7689651
Строительство,Шымкент,1628468,2297557,BIN631222227946,ТОО ТехИмпорт 751,4,5,13348.1,7,108,5392971
Канцелярия,Атырау,1561049,1401704,BIN603179006633,ТОО ЭкоПоставка 598,9,8,2045.94,5,217,19888996
Строительство,Астана,1161906,1131991,BIN464656502837,ТОО СнабKZ 261,4,4,1883.15,3,251,7432406
Продукты,Астана,3333795,2208276,BIN105210229502,ТОО СнабKZ 946,2,5,8397.47,2,26,9948161
Продукты,Атырау,2268169,2484114,BIN281669754017,ТОО ТехИмпорт 991,14,4,5166.67,7,66,18239541
Техника,Атырау,723759,834045,BIN706718770148,ТОО Медика 743,2,2,13159.25,15,18,10924447
Медикаменты,Шымкент,4402194,3701689,BIN935492206962,ТОО СнабKZ 800,3,6,8062.63,3,61,15927544
Продукты,Атырау,1192362,969388,BIN484550320724,ТОО СнабKZ 869,3,8,1834.4,14,471,6103865
Канцелярия,Астана,6147533,3916821,BIN227089821642,ТОО ТехИмпорт 339,6,4,7496.99,15,173,15442880
Канцелярия,Атырау,2357540,1979639,BIN502591370766,ТОО ЭкоПоставка 878,3,3,7058.5,10,486,8784136
Техника,Астана,2467286,3037833,BIN492939788214,ТОО ПрофСтрой 18,14,5,3200.11,4,416,5272303
Продукты,Атырау,1882849,2461517,BIN804452187938,ТОО ЭкоПоставка 192,14,8,4348.38,7,48,1993167
Канцелярия,Актобе,1343061,1300471,BIN168249007969,ТОО Медика 270,4,1,3985.34,11,411,3990757
Канцелярия,Шымкент,5809080,4152516,BIN984606076605,ТОО СнабKZ 345,13,2,15785.54,7,399,10093639
Продукты,Шымкент,1824577,1229348,BIN770180270425,ТОО ЭкоПоставка 203,12,6,62916.45,1,194,3162893
Канцелярия,Актобе,5083589,3730444,BIN446490760005,ТОО Медика 955,3,3,10126.67,1,411,18717108
Медикаменты,Алматы,2656451,2492180,BIN884888221760,ТОО СнабKZ 354,15,2,2865.64,8,403,6726976
Канцелярия,Астана,1914744,2411562,BIN503680454000,ТОО СнабKZ 710,3,6,3931.71,15,279,12820821
Канцелярия,Алматы,6590405,4864012,BIN767277245528,ТОО ТехИмпорт 736,13,9,30653.05,6,402,1653170
Канцелярия,Актобе,6047669,3843421,BIN801826634385,ТОО СнабKZ 145,6,3,61087.57,10,236,5273888
Медикаменты,Шымкент,1460503,1258063,BIN335634115864,ТОО ПрофСтрой 358,7,7,12482.93,12,268,1844043
Медикаменты,Атырау,1391462,1224942,BIN801510829612,ТОО ЭкоПоставка 516,14,9,1638.94,11,402,10234277
Техника,Астана,4761558,3485405,BIN670028274088,ТОО ТехИмпорт 370,14,7,8016.09,10,310,10529081
